# Generated on 2024-11-04 21:27:34:560 (UTC) by Phoenix LiDAR Systems SpatialExplorer Version 8.1.1 built in release mode on 2024-08-21 git e1157f189632d595a9f2a3794c1dfc683559171c.
# Exported on 2024-11-04 21:27:34:561 UTC.
# Using trajectory: E:/Taffel/TetherLogging2/trajectories/Unit26/RECON-2024-10-14-22-06-06_GTAV00P_cts_LS4_20241101_145609.pof
# Using trajectory: E:/Taffel/TetherLogging2/trajectories/Unit26/RECON-2024-10-14-22-29-49_GTAV00P_cts_LS4_20241101_145609.pof
# Camera settings at export: {"colorization":{"cameraGroupId":0,"storageChannelExpression":"outColorVector_rgbValues := inColor * inWhiteBalance * inColorWeight;\noutColorVector_rgbAlpha := inAlpha;"},"mounting":{"rx":179.99998474121094,"ry":0,"rz":0,"tx":0,"ty":-0.07999999821186066,"tz":-0.04800000041723251},"receptors":[{"distortion":{"k1":-9e-04,"k2":0,"k3":0,"p1":0,"p2":0},"focalLength":{"x":16,"y":16},"pixelCount":{"x":6000,"y":4000},"principalPoint":{"x":2993,"y":1949.6},"size":{"x":23.4,"y":15.6},"transform":{"rx":-0.2160000056028366,"ry":0.4769999384880066,"rz":-0.3310000002384186,"tx":0,"ty":0,"tz":0}}]}
# Vehicle orientations (yaw/pitch/roll): At 0/0/0, the vehicle is level and pointing north. Yaw/pitch/roll are rotations around vehicle-up/vehicle-right/vehicle-rear, respectively, in that order.
# Camera orientations (yaw/pitch/roll): At 0/0/0, the camera is level and points north, image-up aligns with world-up, image-right aligns with world-east. Yaw/pitch/roll are rotations around sensor-up/sensor-right/sensor-rear, respectively, in that order
# Columns: Filename, Vehicle Latitude, Vehicle Longitude, Vehicle Altitude, Vehicle Yaw, Vehicle Pitch, Vehicle Roll, Receptor Latitude, Receptor Longitude, Receptor Altitude, Receptor Yaw, Receptor Pitch, Receptor Roll, Time GNSS Week, Time GNSS TOW, Time GNSS Abs, Time GNSS Rel, Time GNSS Int, Time Cam Abs, Time Cam Rel, Time Cam Int, Time Host Retrieval, FrameCount Cam, Notes
00000000000000003282767105411468_1412980421977548_1412980421983637.jpg, 45.766182630, -117.149634838, 1362.914, 31.566, -13.044, 0.642, 45.7661831650, -117.1496352993, 1362.8224, -147.087, -83.167, -0.939, 2336, 167621.980592, 1412980421980592, 1637442652, 2919405, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980424897641_1412980424903761.jpg, 45.766301120, -117.149742717, 1361.608, 31.683, -7.978, -0.541, 45.7663017067, -117.1497432494, 1361.5236, -178.253, -87.965, 30.190, 2336, 167624.900701, 1412980424900701, 1640362761, 2920109, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980427817758_1412980427823839.jpg, 45.766415208, -117.149844234, 1360.347, 31.812, -8.759, 0.320, 45.7664157902, -117.1498447479, 1360.2609, -151.785, -87.449, 3.958, 2336, 167627.820798, 1412980427820798, 1643282858, 2920097, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980430818259_1412980430824355.jpg, 45.766531670, -117.149949752, 1359.038, 32.031, -9.185, 0.117, 45.7665322450, -117.1499502681, 1358.9518, -154.925, -87.007, 7.289, 2336, 167630.821307, 1412980430821307, 1646283367, 3000509, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980433778223_1412980433784315.jpg, 45.766647186, -117.150053569, 1357.780, 31.994, -8.512, 0.135, 45.7666477688, -117.1500540909, 1357.6948, -156.506, -87.675, 8.838, 2336, 167633.781269, 1412980433781269, 1649243329, 2959962, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980436857660_1412980436863753.jpg, 45.766767288, -117.150161103, 1356.490, 31.927, -8.681, 0.683, 45.7667678721, -117.1501616146, 1356.4048, -143.410, -87.524, -4.256, 2336, 167636.860706, 1412980436860706, 1652322766, 3079437, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980439817964_1412980439824054.jpg, 45.766885540, -117.150266690, 1354.782, 31.712, -8.098, 1.063, 45.7668861353, -117.1502671988, 1354.6968, -131.223, -88.029, -16.611, 2336, 167639.821009, 1412980439821009, 1655283069, 2960303, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980442858149_1412980442864352.jpg, 45.767005934, -117.150375968, 1350.067, 32.638, -8.809, -0.644, 45.7670065047, -117.1503765071, 1349.9811, -170.696, -87.174, 23.568, 2336, 167642.861250, 1412980442861250, 1658323310, 3040241, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980445978277_1412980445984368.jpg, 45.767127927, -117.150485550, 1344.485, 32.089, -7.605, -0.246, 45.7671285175, -117.1504860878, 1344.4013, -175.374, -88.432, 27.756, 2336, 167645.981322, 1412980445981322, 1661443382, 3120072, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980449018142_1412980449024232.jpg, 45.767247339, -117.150592410, 1338.963, 31.900, -7.876, -0.830, 45.7672479233, -117.1505929504, 1338.8789, 173.776, -87.888, 38.344, 2336, 167649.021187, 1412980449021187, 1664483247, 3039865, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980452017711_1412980452023798.jpg, 45.767354128, -117.150687743, 1334.206, 32.720, -7.349, -1.168, 45.7673547108, -117.1506883049, 1334.1223, 157.356, -88.007, 55.550, 2336, 167652.020754, 1412980452020754, 1667482814, 2999567, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980466578128_1412980466584224.jpg, 45.767040467, -117.150877607, 1336.120, -147.587, -3.728, -2.259, 45.7670398497, -117.1508769987, 1336.0410, -100.011, -86.308, 132.568, 2336, 167666.581176, 1412980466581176, 1682043236, 2880055, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980469657999_1412980469664091.jpg, 45.766920157, -117.150767961, 1341.949, -148.819, -3.406, -1.325, 45.7669195216, -117.1507673822, 1341.8704, -116.225, -86.666, 147.636, 2336, 167669.661045, 1412980469661045, 1685123105, 3079869, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980472698289_1412980472704373.jpg, 45.766800712, -117.150660740, 1347.716, -148.569, -2.961, -0.618, 45.7668000696, -117.1506601628, 1347.6388, -129.994, -86.568, 161.718, 2336, 167672.701331, 1412980472701331, 1688163391, 3040286, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980475817569_1412980475823660.jpg, 45.766678965, -117.150551893, 1353.600, -148.264, -1.759, -0.972, 45.7666783148, -117.1505512956, 1353.5244, -130.283, -85.316, 162.299, 2336, 167675.820614, 1412980475820614, 1691282674, 3119283, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980478897513_1412980478903614.jpg, 45.766561453, -117.150446326, 1356.510, -148.211, -2.042, -0.946, 45.7665608056, -117.1504457306, 1356.4334, -129.416, -85.593, 161.483, 2336, 167678.900563, 1412980478900563, 1694362623, 3079949, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980481898042_1412980481904178.jpg, 45.766444401, -117.150341320, 1357.510, -148.855, -2.754, -0.849, 45.7664437562, -117.1503407424, 1357.4331, -127.929, -86.296, 159.352, 2336, 167681.901110, 1412980481901110, 1697363170, 3000547, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980484898806_1412980484904895.jpg, 45.766327116, -117.150237002, 1358.466, -148.275, -2.574, -0.053, 45.7663264686, -117.1502364248, 1358.3891, -139.966, -86.322, 172.032, 2336, 167684.901850, 1412980484901850, 1700363910, 3000740, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980487938734_1412980487944825.jpg, 45.766208085, -117.150130362, 1359.436, -147.533, -2.663, -0.074, 45.7662074436, -117.1501297733, 1359.3583, -138.689, -86.407, 171.495, 2336, 167687.941779, 1412980487941779, 1703403839, 3039929, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980490937765_1412980490943853.jpg, 45.766090886, -117.150023740, 1360.344, -147.811, -2.942, -1.479, 45.7660902539, -117.1500231387, 1360.2667, -117.036, -86.190, 149.451, 2336, 167690.940809, 1412980490940809, 1706402869, 2999030, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980493938514_1412980493944617.jpg, 45.765972904, -117.149918910, 1361.310, -149.975, -3.021, -1.045, 45.7659722552, -117.1499183501, 1361.2323, -124.557, -86.464, 154.840, 2336, 167693.941565, 1412980493941565, 1709403625, 3000756, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980496818055_1412980496824106.jpg, 45.765860697, -117.149818493, 1362.236, -147.624, -0.744, -0.921, 45.7658600410, -117.1498178766, 1362.1614, -133.302, -84.355, 165.974, 2336, 167696.821080, 1412980496821080, 1712283140, 2879515, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980508777668_1412980508783763.jpg, 45.765635354, -117.150086865, 1361.037, 31.501, -12.857, 0.844, 45.7656358926, -117.1500873244, 1360.9456, -145.384, -83.347, -2.673, 2336, 167708.780715, 1412980508780715, 1724242775, 3039661, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980511898158_1412980511904251.jpg, 45.765763549, -117.150199185, 1360.457, 31.956, -8.038, -0.620, 45.7657641326, -117.1501997213, 1360.3726, -179.022, -87.873, 31.223, 2336, 167711.901204, 1412980511901204, 1727363264, 3120489, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980514858075_1412980514864209.jpg, 45.765879262, -117.150303021, 1359.952, 31.929, -8.841, 0.047, 45.7658798408, -117.1503035397, 1359.8663, -157.402, -87.338, 9.655, 2336, 167714.861142, 1412980514861142, 1730323202, 2959938, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980517857792_1412980517863881.jpg, 45.765995914, -117.150408122, 1359.457, 31.823, -9.153, 0.460, 45.7659964927, -117.1504086303, 1359.3708, -148.581, -87.060, 0.782, 2336, 167717.860836, 1412980517860836, 1733322896, 2999694, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980520778621_1412980520784775.jpg, 45.766109827, -117.150510591, 1358.919, 31.597, -9.483, -0.314, 45.7661103986, -117.1505111034, 1358.8326, -162.001, -86.637, 13.871, 2336, 167720.781698, 1412980520781698, 1736243758, 2920862, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980523937694_1412980523943781.jpg, 45.766237442, -117.150625419, 1355.637, 31.720, -8.466, -0.412, 45.7662380236, -117.1506259454, 1355.5515, -169.811, -87.579, 21.798, 2336, 167723.940737, 1412980523940737, 1739402797, 3159039, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980527297857_1412980527303948.jpg, 45.766367731, -117.150742829, 1350.502, 32.443, -9.134, -1.219, 45.7663682955, -117.1507433698, 1350.4160, -177.654, -86.627, 30.250, 2336, 167727.300902, 1412980527300902, 1742762962, 3360165, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980530257715_1412980530263804.jpg, 45.766485143, -117.150847657, 1345.634, 32.207, -6.841, -1.060, 45.7664857355, -117.1508482151, 1345.5510, 144.429, -88.345, 67.984, 2336, 167730.260759, 1412980530260759, 1745722819, 2959857, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980533297772_1412980533303863.jpg, 45.766604267, -117.150952416, 1339.964, 30.467, -7.407, -0.493, 45.7666048679, -117.1509529346, 1339.8805, 171.394, -88.464, 39.339, 2336, 167733.300817, 1412980533300817, 1748762877, 3040058, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980536418684_1412980536424772.jpg, 45.766726607, -117.151062663, 1334.014, 31.366, -7.535, -1.447, 45.7667271955, -117.1510632081, 1333.9294, 155.883, -87.674, 55.634, 2336, 167736.421728, 1412980536421728, 1751883788, 3120911, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980539417783_1412980539423873.jpg, 45.766844455, -117.151168717, 1328.333, 32.024, -6.695, -1.839, 45.7668450460, -117.1511692848, 1328.2504, 133.695, -87.645, 78.449, 2336, 167739.420828, 1412980539420828, 1754882888, 2999100, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980553898410_1412980553904499.jpg, 45.766701978, -117.151508181, 1323.372, -146.726, -3.932, -1.554, 45.7667013644, -117.1515075708, 1323.2925, -105.183, -86.949, 138.658, 2336, 167753.901454, 1412980553901454, 1769363514, 2880500, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980556897862_1412980556903952.jpg, 45.766596198, -117.151413606, 1327.852, -149.079, -3.888, 0.990, 45.7665955518, -117.1514130676, 1327.7726, -161.369, -87.620, -167.284, 2336, 167756.900907, 1412980556900907, 1772362967, 2999453, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980559898101_1412980559904194.jpg, 45.766475607, -117.151305664, 1332.891, -148.368, -3.185, 0.396, 45.7664749619, -117.1513050995, 1332.8131, -146.764, -86.970, 178.770, 2336, 167759.901147, 1412980559901147, 1775363207, 3000240, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980562898882_1412980562904974.jpg, 45.766358534, -117.151201322, 1338.026, -148.545, -4.782, 0.593, 45.7663579042, -117.1512007782, 1337.9454, -152.976, -88.564, -175.177, 2336, 167762.901928, 1412980562901928, 1778363988, 3000781, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980565898523_1412980565904611.jpg, 45.766242301, -117.151097084, 1342.866, -148.581, -4.652, 1.001, 45.7662416664, -117.1510965449, 1342.7864, -166.917, -88.355, -161.234, 2336, 167765.901567, 1412980565901567, 1781363627, 2999639, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980568897972_1412980568904060.jpg, 45.766125607, -117.150992969, 1346.793, -148.978, -4.124, 0.908, 45.7661249647, -117.1509924308, 1346.7136, -160.470, -87.868, -168.088, 2336, 167768.901016, 1412980568901016, 1784363076, 2999449, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980572017767_1412980572023902.jpg, 45.766003946, -117.150884123, 1350.753, -147.986, -3.904, 0.829, 45.7660033083, -117.1508835654, 1350.6737, -156.497, -87.665, -171.077, 2336, 167772.020834, 1412980572020834, 1787482894, 3119818, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980575378307_1412980575384397.jpg, 45.765875342, -117.150767810, 1353.310, -147.733, -4.343, 0.998, 45.7658747105, -117.1507672549, 1353.2301, -163.106, -88.060, -164.198, 2336, 167775.381352, 1412980575381352, 1790843412, 3360518, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980578418943_1412980578425039.jpg, 45.765755101, -117.150660409, 1354.560, -148.880, -4.192, 0.707, 45.7657544613, -117.1506598671, 1354.4803, -155.225, -87.966, -173.254, 2336, 167778.421991, 1412980578421991, 1793884051, 3040639, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980581458636_1412980581464692.jpg, 45.765636039, -117.150553121, 1355.822, -148.699, -3.607, 0.243, 45.7656353975, -117.1505525643, 1355.7430, -143.511, -87.383, 175.173, 2336, 167781.461664, 1412980581461664, 1796923724, 3039673, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980584498973_1412980584505063.jpg, 45.765517414, -117.150447723, 1356.332, -148.613, -5.551, 0.111, 45.7655167947, -117.1504471806, 1356.2505, -119.586, -89.242, 151.316, 2336, 167784.502018, 1412980584502018, 1799964078, 3040354, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980587577939_1412980587584023.jpg, 45.765396970, -117.150338822, 1355.932, -148.662, -4.961, -0.891, 45.7653963495, -117.1503382609, 1355.8516, -101.252, -88.147, 132.837, 2336, 167787.580981, 1412980587580981, 1803043041, 3078963, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980590778386_1412980590784471.jpg, 45.765272831, -117.150228001, 1355.541, -148.679, 7.201, -0.441, 45.7652720921, -117.1502273451, 1355.4800, -144.732, -76.554, 176.443, 2336, 167790.781428, 1412980590781428, 1806243488, 3200447, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980602978806_1412980602984891.jpg, 45.765111599, -117.150564759, 1352.254, 32.470, -13.911, -2.952, 45.7651120962, -117.1505652724, 1352.1623, -171.560, -81.594, 23.810, 2336, 167802.981848, 1412980602981848, 1818443908, 3079969, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980606098389_1412980606104483.jpg, 45.765240923, -117.150669274, 1351.061, 31.982, -6.524, -0.075, 45.7652415270, -117.1506698184, 1350.9782, 151.276, -89.366, 61.026, 2336, 167806.101436, 1412980606101436, 1821563496, 3119588, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980609178601_1412980609184685.jpg, 45.765361831, -117.150778018, 1349.767, 32.128, -8.043, -1.402, 45.7653624092, -117.1507785680, 1349.6825, 166.415, -87.385, 45.860, 2336, 167809.181643, 1412980609181643, 1824643703, 3080207, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980612217885_1412980612223977.jpg, 45.765479062, -117.150883437, 1348.634, 32.176, -8.481, -1.568, 45.7654796339, -117.1508839850, 1348.5483, 170.171, -86.955, 42.124, 2336, 167812.220931, 1412980612220931, 1827682991, 3039288, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980615338480_1412980615344592.jpg, 45.765601180, -117.150992318, 1347.527, 31.949, -9.204, -0.657, 45.7656017500, -117.1509928433, 1347.4402, -168.791, -86.803, 20.969, 2336, 167815.341536, 1412980615341536, 1830803596, 3120605, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980618337962_1412980618344045.jpg, 45.765720800, -117.151097438, 1346.054, 32.007, -10.000, -0.184, 45.7657213637, -117.1510979488, 1345.9667, -157.905, -86.156, 10.199, 2336, 167818.341003, 1412980618341003, 1833803063, 2999467, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980621297922_1412980621304010.jpg, 45.765836988, -117.151201105, 1342.982, 31.786, -8.317, 0.358, 45.7658375756, -117.1512016230, 1342.8968, -151.550, -87.893, 3.702, 2336, 167821.300966, 1412980621300966, 1836763026, 2959963, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980624298628_1412980624304714.jpg, 45.765954049, -117.151306307, 1339.611, 31.859, -8.771, -0.160, 45.7659546283, -117.1513068285, 1339.5250, -162.144, -87.364, 14.300, 2336, 167824.301671, 1412980624301671, 1839763731, 3000705, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980627538208_1412980627544295.jpg, 45.766082182, -117.151421164, 1335.247, 32.225, -8.595, -0.121, 45.7660827603, -117.1514216922, 1335.1610, -161.877, -87.545, 14.406, 2336, 167827.541251, 1412980627541251, 1843003311, 3239580, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980630618509_1412980630624610.jpg, 45.766202732, -117.151529526, 1330.297, 31.911, -8.943, -0.418, 45.7662033072, -117.1515300504, 1330.2106, -166.226, -87.128, 18.399, 2336, 167830.621559, 1412980630621559, 1846083619, 3080308, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980633698645_1412980633704726.jpg, 45.766323934, -117.151638509, 1325.410, 31.982, -7.820, -0.505, 45.7663245206, -117.1516390467, 1325.3257, -179.404, -88.118, 31.647, 2336, 167833.701685, 1412980633701685, 1849163745, 3080126, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980636698193_1412980636704283.jpg, 45.766441088, -117.151742798, 1320.622, 31.895, -7.977, 1.010, 45.7664416823, -117.1517433120, 1320.5377, -131.507, -88.160, -16.152, 2336, 167836.701238, 1412980636701238, 1852163298, 2999553, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980651537874_1412980651543957.jpg, 45.766060832, -117.151872750, 1324.050, -147.613, -5.275, -2.639, 45.7660602333, -117.1518721517, 1323.9695, -74.583, -86.757, 107.040, 2336, 167851.540915, 1412980651540915, 1867002975, 2879768, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980654498007_1412980654504093.jpg, 45.765943721, -117.151766235, 1325.933, -148.126, -4.224, -1.415, 45.7659431001, -117.1517656511, 1325.8534, -104.706, -87.258, 136.789, 2336, 167854.501050, 1412980654501050, 1869963110, 2960135, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980657578786_1412980657584867.jpg, 45.765823983, -117.151658667, 1327.843, -147.993, -4.799, -2.065, 45.7658233730, -117.1516580776, 1327.7628, -87.275, -87.098, 119.419, 2336, 167857.581826, 1412980657581826, 1873043886, 3080776, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980660617949_1412980660623980.jpg, 45.765704959, -117.151551698, 1329.716, -148.017, -3.991, -2.427, 45.7657043423, -117.1515510961, 1329.6374, -95.630, -86.349, 127.736, 2336, 167860.620964, 1412980660620964, 1876083024, 3039138, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980663658382_1412980663664466.jpg, 45.765585847, -117.151445777, 1331.624, -148.048, -3.975, -2.203, 45.7655852280, -117.1514451790, 1331.5452, -98.095, -86.514, 130.189, 2336, 167863.661424, 1412980663661424, 1879123484, 3040460, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980666698650_1412980666704736.jpg, 45.765466679, -117.151339944, 1333.498, -148.160, -3.926, -1.972, 45.7654660581, -117.1513393502, 1333.4194, -101.363, -86.653, 133.367, 2336, 167866.701693, 1412980666701693, 1882163753, 3040269, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980669818848_1412980669824933.jpg, 45.765344621, -117.151230488, 1335.435, -148.085, -3.600, -1.406, 45.7653439930, -117.1512298979, 1335.3567, -112.429, -86.781, 144.564, 2336, 167869.821890, 1412980669821890, 1885283950, 3120197, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980672938859_1412980672944946.jpg, 45.765223354, -117.151121487, 1337.393, -147.873, -4.280, -1.615, 45.7652227366, -117.1511208976, 1337.3132, -100.767, -87.156, 133.084, 2336, 167872.941902, 1412980672941902, 1888403962, 3120012, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980675938501_1412980675944657.jpg, 45.765105452, -117.151015760, 1339.262, -148.160, -3.534, -5.499, 45.7651048482, -117.1510151139, 1339.1839, -82.601, -83.467, 114.314, 2336, 167875.941579, 1412980675941579, 1891403639, 2999677, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980689019219_1412980689025312.jpg, 45.765217364, -117.151588167, 1331.129, 31.878, -9.401, 0.655, 45.7652179408, -117.1515886710, 1331.0426, -145.023, -86.807, -2.695, 2336, 167889.022265, 1412980689022265, 1904484325, 2201196, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980691378469_1412980691384567.jpg, 45.765310085, -117.151669438, 1329.198, 31.963, -8.981, 0.264, 45.7653106633, -117.1516699532, 1329.1121, -152.490, -87.224, 4.805, 2336, 167891.381518, 1412980691381518, 1906843578, 2359253, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980693939260_1412980693945348.jpg, 45.765410023, -117.151758528, 1327.228, 32.043, -7.996, 0.161, 45.7654106111, -117.1517590553, 1327.1430, -158.072, -88.189, 10.456, 2336, 167893.942304, 1412980693942304, 1909404364, 2560786, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980696458951_1412980696465030.jpg, 45.765509159, -117.151846114, 1325.446, 32.619, -9.193, 0.429, 45.7655097317, -117.1518466341, 1325.3597, -148.380, -87.019, 1.373, 2336, 167896.461990, 1412980696461990, 1911924050, 2519686, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980698818933_1412980698825019.jpg, 45.765601358, -117.151929568, 1323.831, 32.292, -6.224, 1.717, 45.7656019743, -117.1519300955, 1323.7486, -58.140, -88.772, -89.053, 2336, 167898.821976, 1412980698821976, 1914284036, 2359986, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980701859176_1412980701865266.jpg, 45.765722529, -117.152036773, 1321.743, 31.437, -6.381, -0.776, 45.7657231338, -117.1520373209, 1321.6602, 129.007, -88.739, 82.674, 2336, 167901.862221, 1412980701862221, 1917324281, 3040245, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980704858261_1412980704864346.jpg, 45.765838422, -117.152140851, 1319.686, 31.815, -7.581, 0.202, 45.7658390170, -117.1521413785, 1319.6021, -159.636, -88.605, 11.798, 2336, 167904.861303, 1412980704861303, 1920323363, 2999082, 0, 0, , 0, -1, 
